ID,monthlyRent(us_dollar)
Test_0000,185.53746958971584
Test_0001,253.13123362065537
Test_0002,320.4293394296816
Test_0003,173.377270755057
Test_0004,81.5200730420363
Test_0005,132.83788409626544
Test_0006,482.8426544841405
Test_0007,266.1995957690034
Test_0008,359.5839726097513
Test_0009,228.11121205273207
Test_0010,945.5847410092106
Test_0011,295.720688944649
Test_0012,152.23158404620278
Test_0013,337.2311644062273
Test_0014,260.6317923118829
Test_0015,157.2405537314333
Test_0016,109.55757409250171
Test_0017,141.78146465374695
Test_0018,439.0998078635143
Test_0019,282.9034553360864
Test_0020,211.59935127712805
Test_0021,161.58272507522298
Test_0022,189.36526358959088
Test_0023,332.01622216470474
Test_0024,174.3382267003011
Test_0025,720.9613298635908
Test_0026,172.0677378932356
Test_0027,243.36039976477124
Test_0028,139.09405089416862
Test_0029,387.4645403210399
Test_0030,208.91218774954606
Test_0031,383.76790277394434
Test_0032,322.71301738522965
Test_0033,354.3007849978145
Test_0034,239.36074277613088
Test_0035,325.3184583241221
Test_0036,327.62586844372004
Test_0037,167.52474788433395
Test_0038,222.70937353147085
Test_0039,780.3207609733867
Test_0040,306.48034290300524
Test_0041,123.26874075671125
Test_0042,197.4786412419235
Test_0043,448.2801076061018
Test_0044,266.62387863140907
Test_0045,456.7448829434951
Test_0046,294.4073057450412
Test_0047,154.63738180927402
Test_0048,173.00429354240663
Test_0049,934.5406415022168
Test_0050,543.7282954402639
Test_0051,285.0678539657772
Test_0052,166.90175706278842
Test_0053,377.8108264199863
Test_0054,384.74569953360543
Test_0055,197.6348894015412
Test_0056,357.2096348411321
Test_0057,422.3491653480263
Test_0058,153.87884345506353
Test_0059,561.9416211493082
Test_0060,335.5690795501162
Test_0061,251.83190332822994
Test_0062,196.14354875160862
Test_0063,165.5464206725657
Test_0064,863.476639661516
Test_0065,199.1808263110756
Test_0066,252.93086405303268
Test_0067,538.6343411655538
Test_0068,585.7780616979262
Test_0069,205.32018450576396
Test_0070,853.1615066934156
Test_0071,242.52532732004437
Test_0072,107.33940516731562
Test_0073,403.90191403350997
Test_0074,83.3776989614072
Test_0075,133.48032488604053
Test_0076,173.68429743113745
Test_0077,245.33698607595556
Test_0078,511.086289759024
Test_0079,422.80008363087467
Test_0080,423.76753911157533
Test_0081,467.33714838581824
Test_0082,353.34627015268757
Test_0083,241.0007160940669
Test_0084,466.1505004637602
Test_0085,100.59863753690126
Test_0086,266.12353862483434
Test_0087,341.335355935632
Test_0088,385.21265682281586
Test_0089,177.62532198248573
Test_0090,199.77701802530845
Test_0091,586.3271873904
Test_0092,285.77819678443126
Test_0093,240.53809531342043
Test_0094,180.67081232972524
Test_0095,81.63943046401826
Test_0096,169.80146343819445
Test_0097,293.0302003118358
Test_0098,499.0852021137651
Test_0099,925.8423031865387
Test_0100,126.50378119020371
Test_0101,298.1090978252674
Test_0102,129.72434213996647
Test_0103,239.31791440555347
Test_0104,271.3163607473293
Test_0105,101.87971929005725
Test_0106,352.6877284332766
Test_0107,165.11958581825706
Test_0108,239.72058686126897
Test_0109,179.80618853355563
Test_0110,754.2070020521757
Test_0111,121.09887091815757
Test_0112,172.0677378932356
Test_0113,221.03102579916114
Test_0114,266.41008351732535
Test_0115,443.9840656021725
Test_0116,427.1411657178326
Test_0117,289.8916894336726
Test_0118,174.6058835255941
Test_0119,283.87946120824915
Test_0120,380.13691979315337
Test_0121,211.46118100633004
Test_0122,348.0341009418475
Test_0123,116.07424729577919
Test_0124,249.11460031643222
Test_0125,264.4106164450227
Test_0126,378.0782787456274
Test_0127,224.71624888505997
Test_0128,801.5770886895572
Test_0129,166.36908342045407
Test_0130,256.8012970236248
Test_0131,412.2632896538165
Test_0132,969.9124653444949
Test_0133,334.90689302077874
Test_0134,229.72182123824092
Test_0135,374.8076059160316
Test_0136,273.0033950622992
Test_0137,149.36691625772863
Test_0138,714.1023221977454
Test_0139,96.51907720449377
Test_0140,275.9991683542438
Test_0141,475.2993678723713
Test_0142,241.14156870087731
Test_0143,184.92324959131076
Test_0144,137.53598867398898
Test_0145,392.1493410008471
Test_0146,161.47507237318206
Test_0147,234.36647540632185
Test_0148,453.5928115651115
Test_0149,329.37566867013834
Test_0150,749.8795107381203
Test_0151,156.00323336903173
Test_0152,159.1675136049584
Test_0153,183.371913069708
Test_0154,105.15977513992148
Test_0155,172.85401259149276
Test_0156,363.5834502619107
Test_0157,198.56806116802875
Test_0158,310.4678323346509
Test_0159,149.40637330950992
Test_0160,582.9305548904813
Test_0161,182.62092416461903
Test_0162,248.4669010752141
Test_0163,402.66986362325645
Test_0164,165.75975197183428
Test_0165,264.1679330206948
Test_0166,496.7879150603505
Test_0167,372.1651685607714
Test_0168,137.9841192383722
Test_0169,425.4407035224734
